testint	testdouble	teststring	
7037	132.52273489609223	TextString	
7038	9363.412937742494	TextString	
7039	4726.2016376533375	TextString	
7040	7560.42374818897	TextString	
7043	2754.3038148016376	TextString	
7050	8201.155077631169	TextString	
7051	9808.288386118498	TextString	
7055	4228.686930394651	TextString	
7056	7173.788478037637	TextString	
7057	29.28386825921003	TextString	
7059	5360.684390505687	TextString	
7062	2678.2048960979996	TextString	
7064	7761.000813935729	TextString	
707	1795.7845883482714	TextString	
7074	1235.5427923026862	TextString	
7075	1066.0723225917002	TextString	
7076	6189.2052757223555	TextString	
7077	8811.622136844271	TextString	
708	6169.47196278936	TextString	
7083	808.0537940108601	TextString	
7087	862.3925911095931	TextString	
7090	4443.619140309164	TextString	
7096	3964.790642417758	TextString	
7097	3840.2559679813808	TextString	
710	606.3165700757434	TextString	
7101	6268.272613176375	TextString	
7104	5304.741988973908	TextString	
7109	2321.163398039313	TextString	
7114	8554.510403189544	TextString	
7118	1198.1258765977477	TextString	
712	4991.395826665486	TextString	
7127	3524.8025144014396	TextString	
7135	3790.288721376862	TextString	
7147	244.09013504541167	TextString	
7148	7651.209593149053	TextString	
7151	1214.1697384708095	TextString	
7155	9867.82700322402	TextString	
716	2998.9106415290844	TextString	
7160	5961.739574666133	TextString	
7169	6462.940383578229	TextString	
7174	3789.5707073113726	TextString	
7177	4239.943155954734	TextString	
718	515.3098112703569	TextString	
7187	7287.49507922967	TextString	
7188	4730.22067113387	TextString	
719	1775.5245847742463	TextString	
7191	5726.403579394488	TextString	
7193	5153.825934483735	TextString	
7196	7483.596790070933	TextString	
72	4710.149600409953	TextString	
7201	2643.41249808811	TextString	
7204	6652.47672132378	TextString	
7205	1636.609182802211	TextString	
721	7114.069327427353	TextString	
7222	2386.0461702001203	TextString	
7224	9755.270581978055	TextString	
7225	6602.056799061752	TextString	
7229	9822.362989990961	TextString	
7233	3008.6313739068905	TextString	
7234	6341.348569721828	TextString	
7235	9544.685704152753	TextString	
7236	1480.2929026992374	TextString	
7237	7726.33355083006	TextString	
724	8421.57192197474	TextString	
7241	4268.083231420532	TextString	
7246	3326.402067281058	TextString	
7250	6002.945545721787	TextString	
7253	8541.064873652329	TextString	
7254	5187.504993872228	TextString	
7256	6682.599026340399	TextString	
7259	8631.538507593224	TextString	
726	7789.669224694921	TextString	
7263	6355.900591972576	TextString	
7265	4101.415105481035	TextString	
7268	7061.956749126202	TextString	
7283	5760.463949123763	TextString	
7286	7624.280189469802	TextString	
7293	8959.746261576758	TextString	
7295	4071.481819814993	TextString	
7296	5116.946925338054	TextString	
7301	4878.010266628783	TextString	
7302	7708.696828082941	TextString	
7305	4888.720282717368	TextString	
7308	3204.286703282916	TextString	
7316	6823.93511365132	TextString	
7321	3440.9801367641403	TextString	
7330	6747.938811592028	TextString	
7331	7052.548037812731	TextString	
7333	2055.6399596672504	TextString	
7338	6633.017102987667	TextString	
7343	3924.3616202215535	TextString	
7344	3390.189555596511	TextString	
7347	8921.600319886089	TextString	
7350	4040.8026109801986	TextString	
7356	7797.612168742028	TextString	
7361	9850.746068780785	TextString	
7365	2767.095850938366	TextString	
7371	3088.4720797404575	TextString	
7378	2039.72074926016	TextString	
7379	6840.971191545397	TextString	
7381	6803.322200337215	TextString	
7388	1730.056081760235	TextString	
7389	5550.261139986668	TextString	
7394	1167.1254732189784	TextString	
7395	4265.637037081877	TextString	
74	1190.5842615263728	TextString	
7400	3960.0919041703974	TextString	
7402	9717.005020526803	TextString	
7408	6289.525150328838	TextString	
7412	7440.118218707681	TextString	
7416	6614.691775571965	TextString	
7417	5999.068719780213	TextString	
7428	5979.558228646691	TextString	
7432	6272.4307123597955	TextString	
7433	5200.508721979029	TextString	
7436	3500.530722781897	TextString	
7445	9206.713936425542	TextString	
7447	2405.621018646833	TextString	
7451	8950.079060454776	TextString	
7455	5696.474700320515	TextString	
7457	7631.971174689247	TextString	
7458	156.78431190159213	TextString	
7460	2656.585796477924	TextString	
7461	6678.552543610978	TextString	
7463	2330.1493309299613	TextString	
7466	4495.408223077516	TextString	
747	6467.852169498866	TextString	
7470	1795.5932312589107	TextString	
748	2643.7894978454115	TextString	
7480	6279.473193778946	TextString	
7487	7563.743889373283	TextString	
7496	883.1479739284409	TextString	
7497	6977.680374985355	TextString	
75	447.9146246972332	TextString	
7501	8846.799082775038	TextString	
7503	4029.4108436620813	TextString	
7508	924.4991902107236	TextString	
7510	8728.949632208863	TextString	
7521	7571.714839648687	TextString	
7523	6254.93351222196	TextString	
7526	770.4158173162234	TextString	
7532	5520.717169740834	TextString	
7534	2764.4146237404775	TextString	
7535	1701.5440934669168	TextString	
7536	8222.747338194265	TextString	
7537	9784.144612157512	TextString	
754	3628.9603783905145	TextString	
7540	834.3262118784056	TextString	
7543	4642.488393517024	TextString	
7544	4984.495653792722	TextString	
7547	3917.027547837141	TextString	
7567	9127.784840677732	TextString	
7568	9811.69884284807	TextString	
7571	8703.649469616665	TextString	
7575	4131.921006595588	TextString	
7581	4852.3177963453845	TextString	
7585	3868.6098240453703	TextString	
7594	8006.800248519157	TextString	
7599	9493.573756848375	TextString	
7604	2453.712805548237	TextString	
7607	2035.9574708992322	TextString	
7611	10.547103810875091	TextString	
7614	8200.66904925831	TextString	
7616	521.5131371688175	TextString	
7619	5519.977220337671	TextString	
7631	6367.972793311363	TextString	
7635	4217.237933827893	TextString	
7643	6712.364430772467	TextString	
7648	8363.665545724594	TextString	
7649	5596.482112644714	TextString	
7653	3096.3505551004155	TextString	
7655	197.63016372963625	TextString	
7656	732.7765272266417	TextString	
7657	1433.6902234298354	TextString	
7663	8253.723174294615	TextString	
7667	3814.815414336836	TextString	
7669	7578.488002809456	TextString	
7673	683.6125297128037	TextString	
7701	4426.1781946319525	TextString	
7703	682.0323845540544	TextString	
7707	8551.971833203932	TextString	
7708	6408.14495517745	TextString	
7709	2948.916612543849	TextString	
771	3648.799730800171	TextString	
7711	4073.73357916881	TextString	
7718	8370.186345869264	TextString	
772	7512.557585251497	TextString	
773	5769.879542345122	TextString	
7731	1780.5352431552658	TextString	
7739	8904.971856623364	TextString	
774	3344.706291687266	TextString	
7740	4903.598001951177	TextString	
7741	1913.1549960033424	TextString	
7743	5422.705396398403	TextString	
7747	9899.621820736109	TextString	
7748	5979.532942901095	TextString	
7749	1372.0043807852667	TextString	
7752	7922.503340155826	TextString	
7753	8489.165808035003	TextString	
7756	2658.1645717298475	TextString	
7757	6029.297502144925	TextString	
7767	3085.6107798228095	TextString	
7770	4310.878177989915	TextString	
7771	9376.003859733486	TextString	
7772	8757.74084207364	TextString	
7778	2950.6928903793782	TextString	
778	2849.9272127189925	TextString	
7785	3458.403957817325	TextString	
7786	7266.905095283035	TextString	
779	7922.608130808785	TextString	
7791	7427.317890296888	TextString	
7792	557.5341564711134	TextString	
7795	3143.1763784329423	TextString	
780	2763.3770228676335	TextString	
7800	6824.657638346904	TextString	
7806	6140.085374290543	TextString	
7807	981.924403333534	TextString	
7808	4838.412622209688	TextString	
7815	9009.806607370445	TextString	
7816	3996.0281399077912	TextString	
7817	2797.9673031536554	TextString	
7818	9384.929549663537	TextString	
782	1905.946389682419	TextString	
7820	8627.573024169538	TextString	
7821	1446.5071347922276	TextString	
7823	2544.2595974363867	TextString	
783	926.4372361123163	TextString	
7836	3287.89408435205	TextString	
7838	9436.157560689402	TextString	
784	582.1975890887909	TextString	
7849	2547.1545345513537	TextString	
7861	5547.478785235929	TextString	
7862	9991.111524325775	TextString	
7866	742.286443635134	TextString	
787	1900.9000366521823	TextString	
7873	4243.907778742553	TextString	
7882	3325.257021408798	TextString	
7885	3782.1276203803955	TextString	
7894	2653.9245028044656	TextString	
7896	3118.275158930408	TextString	
7897	1187.52573625178	TextString	
7903	9877.55786717175	TextString	
7904	8070.735760890817	TextString	
7905	8925.78438336579	TextString	
7906	457.47837616770704	TextString	
791	2418.02185124791	TextString	
7910	6076.318018089588	TextString	
7915	3328.7348032410923	TextString	
7921	8595.09214585745	TextString	
7926	6556.081550666342	TextString	
7928	8974.008045255854	TextString	
7929	9005.04657138982	TextString	
793	8067.007578359155	TextString	
7933	9855.734532315184	TextString	
7936	6393.668592271935	TextString	
7938	9749.667627520443	TextString	
794	2366.2407646549723	TextString	
7944	7196.38514463702	TextString	
7946	2065.296524093152	TextString	
7947	778.8769773613146	TextString	
7948	325.67940412632777	TextString	
7952	8992.235009193857	TextString	
7953	6522.996309352529	TextString	
7956	164.80677582568214	TextString	
7958	3419.7581473295936	TextString	
7959	3716.3519023980875	TextString	
796	7143.805652178458	TextString	
7963	4395.044739234561	TextString	
7966	2515.2313635632872	TextString	
7969	2616.86572584885	TextString	
7971	9368.330171280913	TextString	
7973	5706.425022512245	TextString	
7974	6740.8606704293425	TextString	
7975	5531.528199294661	TextString	
7981	8264.094238961068	TextString	
7982	5037.916182619305	TextString	
7985	2878.8706299348564	TextString	
7987	7578.729463883223	TextString	
7988	6292.830886715881	TextString	
7993	9051.504187005612	TextString	
8	5389.300745184376	TextString	
80	9750.59354219328	TextString	
800	1212.2872098382763	TextString	
8004	6432.779621746534	TextString	
8005	9523.54460955396	TextString	
8009	2481.1468738593057	TextString	
8012	2755.7382498748684	TextString	
8013	8676.822813142147	TextString	
802	7268.981629408632	TextString	
8027	3556.605043496406	TextString	
803	4299.3465493379945	TextString	
8031	7616.8399108215835	TextString	
8036	508.35478703877277	TextString	
8037	5533.173578541581	TextString	
804	1003.6671014073029	TextString	
8040	4167.6679654044	TextString	
8041	4975.353788046467	TextString	
8049	8304.700255572112	TextString	
8057	4876.40419660925	TextString	
806	7385.298336938783	TextString	
8060	3101.314905321392	TextString	
8062	6070.124111958828	TextString	
8064	6761.848315918034	TextString	
8066	5322.210893247679	TextString	
8068	7822.50006577499	TextString	
8070	5126.881678412488	TextString	
8072	6392.0791156944715	TextString	
8075	2578.4757628520415	TextString	
8079	8293.981936474542	TextString	
8085	2239.579465183804	TextString	
8088	5987.538830565364	TextString	
8090	5220.377264353039	TextString	
8091	4046.112937165279	TextString	
8103	9003.536593300933	TextString	
8104	6890.846510711345	TextString	
811	3770.2769187135555	TextString	
8114	7532.504118423196	TextString	
8115	8249.048721216366	TextString	
8122	2998.120682446713	TextString	
8123	1040.9604583375042	TextString	
8124	5183.573708045302	TextString	
8126	4811.5801237362075	TextString	
8130	2117.451587168402	TextString	
8135	5348.720919684496	TextString	
8138	2337.000314914359	TextString	
8145	5211.43554354001	TextString	
8151	9708.610336951178	TextString	
8153	2071.7076396004773	TextString	
8156	1108.23425620177	TextString	
8164	8351.788627425356	TextString	
8166	2162.460070984704	TextString	
8174	5619.331647817567	TextString	
8179	1689.7751787787429	TextString	
8183	5430.927914293437	TextString	
8187	4725.732673400922	TextString	
8189	581.0337351138484	TextString	
8197	8671.30534314393	TextString	
8198	72.90133737459459	TextString	
8203	5153.72792046886	TextString	
8211	2091.2952831153975	TextString	
8214	8956.9576938892	TextString	
8215	6678.523501004844	TextString	
8219	6456.6156635747075	TextString	
8220	7525.5043525741285	TextString	
8222	9753.106384776504	TextString	
8223	5821.1135826156715	TextString	
8230	3035.507515125659	TextString	
8231	6132.085110159675	TextString	
8233	2899.4037037238495	TextString	
8234	3276.348493841312	TextString	
8242	2832.5471634463197	TextString	
8243	6404.037764191491	TextString	
8246	1199.303857631836	TextString	
8247	1703.8665300905266	TextString	
826	5851.493706056036	TextString	
8260	8202.990121627692	TextString	
8268	406.35233219738944	TextString	
8274	4782.747382108499	TextString	
8275	7508.5765520812065	TextString	
8276	4302.94391247477	TextString	
8278	1857.5663998992054	TextString	
828	7430.903471126571	TextString	
8281	4920.573037356561	TextString	
8282	1847.4897085879827	TextString	
8283	9455.880342838585	TextString	
8284	1307.2661215517755	TextString	
8285	2919.1776936126803	TextString	
8286	3300.3819902845435	TextString	
8295	3472.506865221605	TextString	
8296	7969.578086580838	TextString	
8299	8096.360725356817	TextString	
8302	3705.129072476282	TextString	
8309	6707.761726019082	TextString	
831	1780.7461713834205	TextString	
8311	3714.485602381574	TextString	
8312	958.2225248611087	TextString	
8322	4390.9042546172295	TextString	
8324	9301.816494306007	TextString	
8329	9960.130390118775	TextString	
8331	2972.52472336602	TextString	
8346	2212.410411728909	TextString	
8356	2819.3501356232155	TextString	
8358	7888.9861350512465	TextString	
8370	6835.33664435824	TextString	
8371	698.6719441365108	TextString	
8373	6734.987274300927	TextString	
8376	5919.353217580263	TextString	
8378	5274.029536050253	TextString	
8386	9013.635886613938	TextString	
8387	706.6513696584964	TextString	
8388	8644.326998165094	TextString	
8392	6030.495407315691	TextString	
8394	6751.701213183955	TextString	
8396	4823.929360633577	TextString	
8402	6437.844781404344	TextString	
8403	3391.009159762051	TextString	
8404	7599.144632528459	TextString	
8415	3713.185074209956	TextString	
8416	8956.79859698296	TextString	
8418	4591.619357877618	TextString	
8420	3413.5663590502418	TextString	
8434	8456.53246477871	TextString	
8437	6291.268588663815	TextString	
8446	1578.398953432174	TextString	
8449	3718.436030196658	TextString	
845	6191.1167665881385	TextString	
8453	9176.825017459329	TextString	
8459	1148.5888815840162	TextString	
8461	4314.581599468838	TextString	
8466	5844.537062523224	TextString	
8468	505.1185124225721	TextString	
847	8453.004543634466	TextString	
8471	9736.23856999511	TextString	
8472	1571.2489677661845	TextString	
8478	4685.0473178286975	TextString	
8480	8378.952800732195	TextString	
8481	4521.750715401622	TextString	
8489	2785.9169041629507	TextString	
8490	7966.4193420570555	TextString	
8492	576.339164635572	TextString	
8494	9007.486284767407	TextString	
8498	4406.732729034025	TextString	
85	3364.176841050044	TextString	
8501	2734.0291003098328	TextString	
8507	4494.94628979004	TextString	
8509	4096.498070050901	TextString	
8510	1106.8011458396686	TextString	
8511	7515.83159237718	TextString	
8519	1276.1945704920952	TextString	
8522	7016.302349888163	TextString	
8525	2192.745891961585	TextString	
853	2283.3544205945554	TextString	
8534	1933.5555587718156	TextString	
8538	6367.223449169728	TextString	
8541	3867.6211170541787	TextString	
8552	9352.359597723715	TextString	
8559	4108.142824208949	TextString	
8565	1857.9346356877525	TextString	
8569	7700.451563903353	TextString	
857	1353.7856519160741	TextString	
8570	9683.971240122737	TextString	
8588	8999.354655458481	TextString	
8593	5342.840578993822	TextString	
8599	3425.776330676079	TextString	
8604	7553.7717187493045	TextString	
8606	799.3945787221357	TextString	
8608	3349.234438217421	TextString	
8613	1395.790054826167	TextString	
8615	6726.443738090195	TextString	
8618	6577.007347758421	TextString	
8619	8508.283750032457	TextString	
8620	4448.665547938495	TextString	
8622	5744.633862541137	TextString	
8627	3834.344077558539	TextString	
8631	575.629226884885	TextString	
8632	261.04646862990745	TextString	
8633	1303.1255484083958	TextString	
8636	8618.9181945419	TextString	
8637	7863.093498201934	TextString	
864	1870.040614193852	TextString	
8643	8429.44525819294	TextString	
8645	954.8832998075995	TextString	
8646	6792.798069041955	TextString	
8652	7092.733197168793	TextString	
8656	6295.424197690618	TextString	
8657	5632.709448301395	TextString	
866	7268.50690530234	TextString	
8660	333.70544316100535	TextString	
8662	4486.739776549635	TextString	
8664	4481.637393017638	TextString	
8667	9305.00048223587	TextString	
8668	7614.344198645261	TextString	
8672	4301.972042513897	TextString	
8679	7118.325525466348	TextString	
868	5955.180777111655	TextString	
8684	3133.3547578649145	TextString	
8686	8738.500822328302	TextString	
8689	5606.3634072981085	TextString	
869	5642.782452782811	TextString	
8691	715.9333515532917	TextString	
8695	4841.975158319622	TextString	
8698	6615.719577312451	TextString	
8699	4038.833792184966	TextString	
87	2635.58195994249	TextString	
8701	2773.1308443662406	TextString	
871	7531.432663294949	TextString	
8711	8303.371681892102	TextString	
8713	6879.545064961071	TextString	
8714	903.3442127069935	TextString	
8718	6829.385004821255	TextString	
8719	2240.6167045275083	TextString	
872	3289.440040201697	TextString	
873	6782.5350712063655	TextString	
8745	2315.8314167487924	TextString	
8755	2205.1866315873035	TextString	
8756	2814.8642027770643	TextString	
8759	6309.771776889247	TextString	
8762	9477.983969149107	TextString	
8763	2522.1907911180774	TextString	
8764	8724.86886439145	TextString	
8769	2499.307121124269	TextString	
8771	1618.7870357423528	TextString	
8772	4542.890974288607	TextString	
8776	3069.896150972081	TextString	
878	6821.574154747923	TextString	
8781	6645.679787551652	TextString	
8784	3731.5550623782	TextString	
8786	9183.153979623214	TextString	
8788	3328.414607386051	TextString	
8789	3557.2444628546705	TextString	
879	2875.971311256612	TextString	
8790	2732.57850991237	TextString	
8791	4809.102954293752	TextString	
8797	2903.1979087695904	TextString	
8801	5151.476696518046	TextString	
8802	1452.81789697415	TextString	
8811	4187.376345897577	TextString	
8812	4282.9454507164255	TextString	
8816	1326.2592933272444	TextString	
8818	1865.6653294412652	TextString	
8823	701.0028094966514	TextString	
8824	1562.7539516256238	TextString	
8826	2573.4082718658624	TextString	
8829	9493.876717197563	TextString	
8839	39.408685604059855	TextString	
8842	6890.723850865767	TextString	
8848	999.7801923472393	TextString	
8851	3447.0466115502786	TextString	
8854	3164.6713269423176	TextString	
8861	3600.1291504391706	TextString	
8865	153.48346519943655	TextString	
8873	4647.993929933735	TextString	
8874	3412.115313043507	TextString	
8883	9937.868827028036	TextString	
8884	5797.710435903217	TextString	
889	589.7871332271509	TextString	
8900	6097.767256972441	TextString	
8906	4304.713858158619	TextString	
8908	8238.552468913915	TextString	
8909	5513.4864154322095	TextString	
8912	7936.404339857775	TextString	
8914	6228.37113383575	TextString	
8915	8564.610105018552	TextString	
8922	5411.705035765782	TextString	
8927	674.2792505847916	TextString	
8933	2694.2264584201957	TextString	
8936	4500.5607628511325	TextString	
8940	3663.5533831784583	TextString	
8946	938.369665622335	TextString	
8949	3406.357492838122	TextString	
8953	2731.6462306393696	TextString	
8958	2226.491037813516	TextString	
8961	7061.0228323708725	TextString	
8966	5319.168006623871	TextString	
8969	5336.951449399382	TextString	
8972	4835.133768982149	TextString	
8973	2015.5629055604052	TextString	
8976	2661.7998372933516	TextString	
8978	8494.441269661847	TextString	
898	5960.469867201548	TextString	
8983	101.40600512637322	TextString	
8985	5574.442561788719	TextString	
8995	5813.301572519102	TextString	
8999	4863.9506854394	TextString	
9	2099.209366697077	TextString	
9000	3864.3459946438306	TextString	
9004	7580.293472362021	TextString	
9005	796.710865033855	TextString	
9006	9146.295988452594	TextString	
9007	5986.972262222047	TextString	
9028	6694.710354351544	TextString	
903	985.1550092612371	TextString	
9033	9786.496197518762	TextString	
9037	1141.6982375714647	TextString	
9038	2841.0238810811807	TextString	
9043	6694.618197426622	TextString	
9046	1394.4084993091055	TextString	
9055	8257.05487610074	TextString	
9057	2161.054189446795	TextString	
9059	363.5500575792428	TextString	
906	8137.58726085706	TextString	
9061	3974.4922626530342	TextString	
9063	8855.6982820713	TextString	
9064	7050.404904847227	TextString	
9065	5922.636759981926	TextString	
9067	2916.2530532833584	TextString	
9068	2283.518934758867	TextString	
9074	9557.810504365658	TextString	
9075	1873.167350148003	TextString	
9078	3031.371621100004	TextString	
9083	8890.407248643683	TextString	
9087	2328.6801475557218	TextString	
9091	409.9859440622033	TextString	
9092	462.83357505989665	TextString	
9094	2614.283850445496	TextString	
9096	2743.3510313810507	TextString	
9097	2228.498618179311	TextString	
910	7447.3632976301	TextString	
9101	7268.388355287102	TextString	
9103	6557.780051182926	TextString	
9104	4532.130112727526	TextString	
9105	1442.3097336173773	TextString	
9106	5580.397435223734	TextString	
9108	6123.73427952414	TextString	
9109	6633.207800870531	TextString	
9115	9477.066379454656	TextString	
9120	7637.126427537762	TextString	
9126	4546.823103102534	TextString	
9127	2909.6571417711225	TextString	
9128	4685.0716540618405	TextString	
9140	2164.5532826263657	TextString	
9143	5833.303233587431	TextString	
9146	6165.870142303007	TextString	
9148	6241.753430553912	TextString	
915	7524.958482287881	TextString	
9150	7219.3644773961205	TextString	
916	9998.172842135962	TextString	
9161	995.578749182594	TextString	
9167	8137.764090364785	TextString	
9171	1122.9534404962271	TextString	
9174	2316.0981101544553	TextString	
9179	9926.970896754761	TextString	
9185	2726.933274532399	TextString	
9192	4470.424198483869	TextString	
92	7663.01931253187	TextString	
920	7393.677294173932	TextString	
9200	9279.331992449204	TextString	
9201	5620.476900826855	TextString	
9210	7975.949991408857	TextString	
9212	1408.0137708018635	TextString	
9213	9023.978155044742	TextString	
9215	5903.820581046874	TextString	
9216	1537.0229912623124	TextString	
9219	4247.954406356897	TextString	
922	5616.503230832814	TextString	
9221	5242.960292614154	TextString	
9223	2946.1051370453874	TextString	
9230	7991.427481257995	TextString	
9236	1873.1976328220844	TextString	
9237	3424.3961147696255	TextString	
9245	1037.6795323472877	TextString	
9246	5871.558097821129	TextString	
925	7085.652554728741	TextString	
9257	9858.906534796766	TextString	
9262	6486.528132620243	TextString	
9263	1979.655992561371	TextString	
9267	1119.9732458932565	TextString	
927	2385.8517673608835	TextString	
9275	5798.467703402514	TextString	
9278	4655.128995741802	TextString	
9279	3785.8136714064262	TextString	
9285	958.9071692302542	TextString	
9286	3954.7286941623793	TextString	
9295	9241.022058613193	TextString	
9303	6881.078421361697	TextString	
9305	5148.996879193019	TextString	
9306	5253.917749119481	TextString	
9307	547.7742917618223	TextString	
9313	4882.051862710871	TextString	
9315	2962.8796028658635	TextString	
9318	9044.84677867367	TextString	
9319	4845.74976773611	TextString	
9322	3018.9870124742456	TextString	
9328	8516.955253515134	TextString	
933	9817.41786182792	TextString	
9334	4755.473373285504	TextString	
9338	705.4415196632347	TextString	
9341	3039.3703453764197	TextString	
9342	6931.3167363454195	TextString	
9345	1739.2941165058196	TextString	
9346	6928.3402529245	TextString	
9348	9178.413743574245	TextString	
9349	3345.3531875946364	TextString	
9350	9515.920876422972	TextString	
9353	6563.6009306721535	TextString	
9358	3844.3905997922934	TextString	
936	8923.74104494808	TextString	
9363	2906.2323297017247	TextString	
9364	6104.187402564597	TextString	
9365	4594.741730045698	TextString	
9368	7653.015939670395	TextString	
9369	3503.787891454726	TextString	
9373	9919.636489751349	TextString	
9377	840.6972099486832	TextString	
9380	716.3385629460239	TextString	
9381	9523.805436779194	TextString	
9385	6375.657654761573	TextString	
939	113.33910930479418	TextString	
9392	146.13825525093827	TextString	
9395	9544.423446181323	TextString	
9399	1848.8014660130848	TextString	
9407	6097.074761765403	TextString	
9408	2361.0350144882595	TextString	
9409	9767.50994030234	TextString	
9410	9644.729286059419	TextString	
9411	4761.475126578854	TextString	
9412	9415.487857448346	TextString	
9420	7922.472499021486	TextString	
9423	3962.1804020650266	TextString	
9426	7180.692921324029	TextString	
9427	1104.7863941241233	TextString	
943	3927.010998298688	TextString	
9436	8859.774363160388	TextString	
9439	5460.84722445277	TextString	
9447	2927.0835290301757	TextString	
9449	5874.731920461859	TextString	
9452	7951.541820085496	TextString	
9453	8517.151957705983	TextString	
9458	2463.938720490162	TextString	
946	3831.1196793818035	TextString	
9467	2425.2923462408025	TextString	
9471	2849.539367764797	TextString	
9479	9166.007904209737	TextString	
9480	4028.158275853995	TextString	
9483	6221.136525216607	TextString	
9484	2823.933112159178	TextString	
9489	5745.578682442057	TextString	
949	5301.027113749448	TextString	
9492	2708.2469087862814	TextString	
9495	9475.98108228903	TextString	
9498	8388.537977074597	TextString	
9512	1732.42685508738	TextString	
9516	4160.140552249969	TextString	
952	7410.911109298732	TextString	
9525	3890.2506910325774	TextString	
9526	7764.950023499908	TextString	
9529	5600.517878645935	TextString	
9531	1492.8956290885565	TextString	
9535	1096.6200282598547	TextString	
9537	6672.2400840357195	TextString	
9542	4983.9150023799575	TextString	
956	8510.673180796368	TextString	
9561	9712.57218679819	TextString	
9564	5299.919518479358	TextString	
9572	6794.031722839969	TextString	
9573	5241.940280096655	TextString	
9574	2377.271825889129	TextString	
9575	263.0971272431537	TextString	
9580	1938.1429723142462	TextString	
9581	7198.409470249121	TextString	
9583	5920.018179826312	TextString	
9584	2736.756511905816	TextString	
9586	8201.721797842445	TextString	
9587	4607.387702465583	TextString	
9588	3889.0283744935837	TextString	
9590	5074.585165060153	TextString	
9591	3036.0036372269306	TextString	
9592	2325.8053983445448	TextString	
9596	9807.156051077287	TextString	
9597	4516.922889681321	TextString	
9598	6778.271609135677	TextString	
960	1594.9174398188138	TextString	
9604	3532.2134638504144	TextString	
9610	9165.98900183419	TextString	
9611	8155.270286007136	TextString	
9612	2347.7273729685035	TextString	
9614	3643.69260043758	TextString	
9619	9582.121019586879	TextString	
9626	2155.954026804715	TextString	
9627	712.957705173276	TextString	
9628	8490.7283343007	TextString	
9630	2519.1181508834093	TextString	
9631	2587.8389991390914	TextString	
9636	7146.469977567815	TextString	
9644	2536.3693690799882	TextString	
9648	8827.698636402414	TextString	
9649	5477.257229534561	TextString	
9653	2731.0491035767313	TextString	
9659	4222.954849778983	TextString	
966	5429.814873053865	TextString	
9663	2048.2130079372187	TextString	
9665	1419.8948947377476	TextString	
9677	6135.189463988479	TextString	
9678	928.3940251922085	TextString	
968	4894.934370892049	TextString	
9681	7832.263552675116	TextString	
9682	319.5148572516027	TextString	
9685	1889.97097556319	TextString	
9687	9937.548743203333	TextString	
9688	3258.316076732579	TextString	
9692	3711.884511489936	TextString	
9696	2320.3336393254913	TextString	
9699	656.7244321276788	TextString	
97	4505.466545777745	TextString	
9708	3808.8734816343785	TextString	
9712	348.7764996445852	TextString	
9719	4206.865939616893	TextString	
972	959.7542677144611	TextString	
9722	5660.126388649182	TextString	
9724	525.2440075191867	TextString	
9727	5355.389043447694	TextString	
9731	3342.03762076703	TextString	
9734	6008.875049005375	TextString	
9736	2393.420623305159	TextString	
9738	3456.2804394807536	TextString	
9739	4042.7636581385295	TextString	
9740	8165.990494922168	TextString	
9754	897.7861176945102	TextString	
9756	2051.8574917437904	TextString	
9758	1771.085409940838	TextString	
9759	7061.928721064493	TextString	
9760	2913.156770866033	TextString	
9761	8.920026197797304	TextString	
9762	822.2021087353793	TextString	
9763	8702.758010337331	TextString	
9764	7984.561956228557	TextString	
9768	6600.43948196144	TextString	
9769	9319.040553257513	TextString	
9775	572.1994305957012	TextString	
9782	2568.604994562097	TextString	
9787	33.93098962541363	TextString	
9798	2673.400525105459	TextString	
980	4548.853334333989	TextString	
9801	7256.73559377844	TextString	
9804	7603.503395617505	TextString	
9812	4597.846967508586	TextString	
9822	4422.052377685079	TextString	
9824	1450.5198122377105	TextString	
9828	8515.124955996249	TextString	
9829	8571.057764308156	TextString	
9835	4819.140812162193	TextString	
9837	4124.02259212728	TextString	
9839	2339.5898729083074	TextString	
9843	6196.548582835847	TextString	
9857	9253.994873999398	TextString	
9862	3450.0215311084703	TextString	
9865	6984.141309057728	TextString	
9868	1479.795756686827	TextString	
987	8267.059560711115	TextString	
9875	3054.369510497339	TextString	
9879	7006.047935236659	TextString	
9883	2216.9678385344473	TextString	
9888	4425.000145498246	TextString	
989	2098.8695333321716	TextString	
9896	8772.46927496469	TextString	
9900	3048.9525875954637	TextString	
9903	5123.061118258098	TextString	
9908	2019.8432905653308	TextString	
9913	1349.0793783440201	TextString	
9920	8231.774569086829	TextString	
9921	2290.9950972300053	TextString	
9923	8070.695043338026	TextString	
9925	8958.423275502053	TextString	
9928	4197.132741990556	TextString	
993	803.8503938316022	TextString	
9930	6323.767474675954	TextString	
9931	8307.576233672999	TextString	
9935	2074.9509935495803	TextString	
9938	3586.2742658180646	TextString	
994	9723.735658747813	TextString	
9941	8761.077268900395	TextString	
9943	7637.26911246345	TextString	
9949	2572.438360412679	TextString	
995	9382.924278747527	TextString	
9950	1714.4784527685963	TextString	
9954	9727.510637861622	TextString	
9957	1518.1920598444908	TextString	
9962	3311.4468133346954	TextString	
9966	7917.634015358276	TextString	
9969	6219.071262512354	TextString	
9975	4427.182411738434	TextString	
9979	1621.2544306640364	TextString	
9981	1926.8284996977425	TextString	
9986	8366.085222546135	TextString	
9989	2268.4961041399843	TextString	
999	1090.13679798018	TextString	
